month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW)
8,4,0,5,83.74,4.713,0.94325,0.83125,1.55,0.83375,0.6595,2.46875,2.33025
8,4,1,5,81.52,4.65,0.658,0.94025,1.42675,1.21425,0.6185,1.94425,2.02275
8,4,2,5,79.77,4.601,0.829,0.978,1.3615,0.905,0.606,1.77775,2.0885
8,4,3,5,78.07,4.47475,0.8095,0.77675,1.28175,0.44325,0.4525,1.59375,1.8915
8,4,4,5,75.96,2.67125,0.55225,0.945,0.6215,0.37675,0.40075,1.525,1.62425
8,4,5,5,74.3,2.5035,0.53275,0.759,1.26075,0.71975,0.64025,1.62275,2.17125
8,4,6,5,73.15,2.15875,0.541,1.59075,0.69125,0.9405,1.42575,1.4815,1.63575
8,4,7,5,72.55,2.8935,0.5335,0.52975,0.96225,0.4965,0.6765,1.4575,1.64475
8,4,8,5,75.09,2.17325,1.04925,0.485,1.8365,0.8765,1.0205,1.25025,1.71975
8,4,9,5,78.62,2.62725,0.894,1.421,3.17225,0.46275,1.0525,0.85075,2.04575
8,4,10,5,82.87,1.03275,0.93475,1.06525,3.1785,1.81575,1.08675,0.83775,1.79075
8,4,11,5,85.75,4.201,1.0395,1.48,3.6205,1.22375,0.70125,1.1455,2.146
8,4,12,5,89.74,4.62225,1.88925,1.442,4.78975,2.3045,0.9655,1.74975,2.4345
8,4,13,5,92.65,3.4975,2.629,3.5015,4.83875,3.24425,1.03075,3.69225,3.20375
8,4,14,5,94.16,4.589,1.90625,3.428,3.7425,3.74025,1.066,4.3,3.365
8,4,15,5,95.97,4.41525,2.349,3.33225,3.09425,3.3315,1.17875,3.9935,3.50425
8,4,16,5,95.71,4.375,1.909,3.521,2.67825,3.7645,1.154,3.34475,3.305
8,4,17,5,93.43,1.518,2.04325,3.52675,0.81775,2.925,1.38175,2.997,2.83475
8,4,18,5,94.33,6.00975,1.997,4.57975,2.394,2.987,1.82975,3.06125,3.08625
8,4,19,5,93.47,4.708,1.331,2.82725,4.867,2.6375,1.8275,2.90325,2.144
8,4,20,5,90.93,5.2525,1.4765,1.75625,3.06425,2.40225,1.73,2.96875,1.88775
8,4,21,5,89.03,5.20525,1.7645,1.34175,3.043,2.25275,1.42525,2.927,2.0875
8,4,22,5,86.21,3.71975,1.409,2.055,5.5425,0.98475,1.01425,2.834,3.5355
8,4,23,5,84.22,4.84225,1.2335,3.4285,4.97925,1.9575,0.90175,2.20775,1.9695
8,5,0,6,82.46,4.9025,1.20725,3.44425,1.8215,0.89725,0.647,4.065,1.842
8,5,1,6,80.99,4.278,0.68825,3.003,1.494,0.72525,0.53375,1.8175,1.653
8,5,2,6,79.65,3.98225,0.6785,1.09275,1.46425,1.4755,0.5595,1.80925,1.6985
8,5,3,6,78.1,2.95175,0.739,0.98725,0.96275,0.447,0.53875,1.69975,1.5465
8,5,4,6,76.96,3.37325,0.74775,0.67775,1.397,0.82475,0.2855,1.50225,1.557
8,5,5,6,76.2,3.2045,0.6065,0.40925,0.64525,1.0565,0.83075,1.4265,1.53625
8,5,6,6,76.11,2.529,0.44875,1.477,1.272,0.45975,1.18275,1.402,1.5995
8,5,7,6,76.16,0.7995,0.58275,1.25425,0.50275,1.0585,0.7175,1.42175,1.69525
8,5,8,6,76.82,0.65625,0.429,0.5955,1.24325,1.74825,1.012,1.4145,1.868
8,5,9,6,79.34,0.735,1.0705,1.05,1.5635,0.93625,0.76275,0.84625,1.74125
8,5,10,6,82.54,1.75225,0.73775,1.225,2.7565,1.2555,0.515,0.674,1.69575
8,5,11,6,87.24,1.63725,1.33825,1.1345,1.72175,2.535,0.67875,0.815,1.723
8,5,12,6,90.33,3.192,1.35325,1.69275,4.74575,2.06575,0.56875,1.716,2.54275
8,5,13,6,92.47,3.727,1.202,1.9995,4.285,3.3045,1.068,2.45675,2.7415
8,5,14,6,93.27,2.45675,1.201,7.01625,2.05225,3.47275,1.17975,2.14475,1.96725
8,5,15,6,94.24,4.15275,1.87725,4.652,1.05325,3.32325,1.392,4.3,3.4575
8,5,16,6,95.39,3.56875,1.52925,3.9475,0.78425,3.1665,2.1105,4.079,3.8715
8,5,17,6,95.4,1.7735,1.743,5.91375,4.3325,5.49425,1.7985,4.83825,3.11425
8,5,18,6,94.13,1.11325,1.541,4.08225,0.67225,4.3815,1.42625,5.11,2.2035
8,5,19,6,93.34,5.455,1.0165,2.57975,0.6115,4.28775,1.117,3.2855,1.93475
8,5,20,6,90.08,5.27425,1.619,1.69125,0.619,3.7995,1.3015,4.93225,1.816
8,5,21,6,87.79,4.88325,1.392,1.902,3.98775,4.83725,1.1995,3.0935,1.8725
8,5,22,6,85.24,4.59125,1.057,5.621,2.992,1.6165,0.5955,2.8585,1.7175
8,5,23,6,83.22,4.503,1.24525,3.1175,2.76825,1.842,0.555,2.812,1.65975
8,6,0,0,82.41,4.46225,1.24825,2.908,2.23225,0.9085,0.73775,2.7765,1.499
8,6,1,0,80.69,4.40575,0.92575,2.5415,1.69675,0.762,0.45825,2.17075,1.3745
8,6,2,0,79.09,4.36725,0.917,2.1765,1.072,0.37975,0.47025,2.07075,1.53875
8,6,3,0,78.53,4.358,0.5615,2.16675,1.2245,0.90175,0.534,2.007,1.275
8,6,4,0,76.26,2.36925,0.535,2.12875,1.1485,0.38875,0.289,1.51225,1.686
8,6,5,0,75.72,1.02275,0.5885,2.11275,0.648,0.366,1.05325,1.43775,1.30375
8,6,6,0,75.06,1.052,0.5555,2.11675,1.10975,0.4535,0.51575,1.41125,1.5055
8,6,7,0,75.04,1.82125,0.53525,2.08525,0.80775,0.40625,0.67725,0.92325,1.71675
8,6,8,0,76.85,1.56825,0.52575,1.4245,0.8305,1.08925,1.29675,1.40075,1.47525
8,6,9,0,80.1,0.872,0.9065,1.95125,1.61225,1.032,0.4115,0.62775,2.09575
8,6,10,0,83.93,0.67225,0.903,2.53025,3.03575,1.39925,1.20175,0.645,1.85175
8,6,11,0,87.29,0.68825,0.98825,2.50025,2.09825,2.7215,1.3965,0.652,2.04675
8,6,12,0,89.97,0.745,1.7005,1.4965,3.16375,2.11725,0.7985,0.65,2.723
8,6,13,0,92.53,0.6805,2.371,3.04625,3.57225,1.7725,0.913,2.00425,3.17275
8,6,14,0,93.04,0.68875,2.01575,2.17475,4.28675,3.56175,0.94275,2.057,3.3995
8,6,15,0,95.6,0.665,2.0415,2.41675,3.58025,4.055,1.21375,2.90825,3.4435
8,6,16,0,94.7,0.64725,1.8235,2.1465,3.36325,3.11175,1.36125,2.9285,3.61525
8,6,17,0,94.56,1.11425,1.90275,2.731,4.252,3.04275,3.39375,2.9515,3.652
8,6,18,0,92.28,6.223,1.81175,3.139,3.27675,3.04575,2.334,3.2325,3.47025
8,6,19,0,92.05,5.62075,1.46325,2.2235,1.42025,3.3475,2.68475,3.046,3.30925
8,6,20,0,89.06,5.1845,1.3975,1.984,0.952,4.055,1.91225,2.86725,2.86625
8,6,21,0,86.64,5.05975,1.362,2.18025,1.044,1.959,1.6215,2.73425,2.1905
8,6,22,0,84.83,4.973,0.9385,3.036,3.96625,2.125,1.26,2.756,2.58775
8,6,23,0,83.64,4.8775,1.24275,3.29525,1.67075,1.7565,0.9195,2.63725,2.4875
8,7,0,1,82.32,4.39525,0.9575,2.85325,1.54225,1.20675,0.5595,2.053,1.9975
8,7,1,1,80.55,4.36025,0.897,2.2625,1.51425,1.131,0.57325,2.10875,1.53775
8,7,2,1,79.31,4.3525,0.60025,0.98775,1.47875,0.53175,0.61075,1.72025,1.66125
8,7,3,1,78.31,4.34,0.8335,0.7525,0.56025,0.79775,0.5335,1.823,1.5095
8,7,4,1,77.34,1.3445,0.50025,0.3535,1.32925,0.8255,0.52875,1.95425,1.7705
8,7,5,1,75.98,0.634,0.55825,0.70075,0.55975,0.404,0.3355,1.6215,1.38375
8,7,6,1,75.4,0.87125,0.49275,0.71,0.90525,0.4475,2.34275,1.5535,1.78275
8,7,7,1,75.66,1.429,0.538,0.69725,0.89,1.1105,1.883,1.06075,1.6865
8,7,8,1,76.65,1.7815,0.969,1.33375,0.55225,1.721,1.32925,0.7695,1.71825
8,7,9,1,80.15,1.3615,0.261,1.81825,2.47175,0.71575,0.4025,0.63775,1.689
8,7,10,1,83.26,1.377,1.26275,1.98025,2.1075,1.456,1.007,0.5965,1.737
8,7,11,1,86.84,0.65125,0.8,3.047,2.2065,2.0575,1.24275,0.595,2.094
8,7,12,1,88.18,0.6465,1.216,3.6375,2.4125,2.0415,1.7795,0.60825,2.68175
8,7,13,1,91.43,0.62775,0.9885,3.94125,2.0425,1.64225,1.47025,1.14825,2.51125
8,7,14,1,93.78,0.6375,1.87725,5.46625,0.942,4.2955,1.11275,2.71825,3.47275
8,7,15,1,95.23,0.56475,2.211,6.08575,4.0055,5.49525,1.67275,2.428,3.2925
8,7,16,1,96.29,0.64975,2.137,5.315,1.82525,0.471,1.72925,1.00575,3.623
8,7,17,1,96.21,3.93,2.13275,5.10825,2.81525,0.45875,1.785,1.39825,3.20325
8,7,18,1,97.4,5.88825,2.0085,2.5975,5.87025,5.5085,3.56775,3.24325,3.20175
8,7,19,1,96.35,5.943,1.9335,3.67275,4.60525,3.1995,3.6315,3.3045,3.45925
8,7,20,1,92.48,5.53125,1.31925,4.04425,5.807,2.87725,3.55,3.43125,5.69125
8,7,21,1,89.42,5.40575,1.587,3.89375,5.049,1.94925,3.374,2.94075,4.708
8,7,22,1,87.92,4.92525,1.85775,3.25875,2.541,1.8145,1.482,2.83875,3.6475
8,7,23,1,86.62,5.0055,1.46975,2.9345,2.64175,2.01425,0.6865,2.724,2.9505
8,8,0,2,84.55,4.50675,1.204,1.48375,1.45,1.96675,0.942,2.6735,3.58575
8,8,1,2,82.8,4.40425,0.74325,1.245,1.4905,1.39825,0.61675,2.622,2.56575
8,8,2,2,81.06,4.37,1.07325,1.209,1.5115,1.069,0.615,2.003,2.155
8,8,3,2,79.71,4.3295,0.71675,1,1.02975,0.75975,0.63,1.9625,1.711
8,8,4,2,79.07,2.3455,0.6875,1.08175,0.86325,1.0745,0.6235,1.953,2.11225
8,8,5,2,79.01,0.95325,0.6665,0.7555,1.5495,0.4645,0.73925,1.9215,1.628
8,8,6,2,78.95,0.8875,0.639,0.75525,1.6075,0.967,1.85125,1.8475,1.70575
8,8,7,2,78.63,1.2885,0.6395,1.79075,1.921,1.736,1.52075,2.53,2.20675
8,8,8,2,79.52,1.7575,0.70225,1.858,2.079,1.31725,0.70225,2.02375,1.73
8,8,9,2,81.9,1.328,1.054,0.8385,2.529,1.20025,0.67075,0.8255,1.872
8,8,10,2,84.38,1.036,1.28725,0.991,1.8645,1.96325,0.8525,0.6995,2.5475
8,8,11,2,88.13,0.66625,1.4625,1.24325,2.70725,2.9265,1.36625,0.69925,2.5885
8,8,12,2,90.55,0.65925,1.4655,1.505,4.61875,2.523,1.19,1.94375,3.011
8,8,13,2,92.9,0.6275,2.17025,2.0035,5.008,2.758,1.17975,2.19,3.33175
8,8,14,2,95.58,0.6245,1.97875,2.11275,4.9155,3.52375,1.21925,2.25275,4.57025
8,8,15,2,97.55,0.6395,2.541,2.4395,4.99325,3.23125,1.48925,2.9375,2.3055
8,8,16,2,97.89,1.96,2.1755,3.8485,3.93575,4.64375,1.31775,3.144,3.451
8,8,17,2,97.16,5.21675,2.73325,4.856,4.082,4.45325,3.16825,3.20425,3.94075
8,8,18,2,97.23,5.133,2.1215,5.7845,4.7225,5.70525,2.286,3.2625,3.664
8,8,19,2,96.05,5.21875,1.661,5.535,4.00525,2.72675,2.198,3.20225,2.85275
8,8,20,2,93.58,5.09875,1.35525,3.43125,2.83075,3.6335,1.957,3.0035,3.17675
8,8,21,2,88.89,5.0405,1.48275,2.2195,3.2065,2.10325,1.66325,2.82125,2.32475
8,8,22,2,86.57,5.164,1.37425,2.40975,2.04,2.12975,0.82625,2.775,2.2425
8,8,23,2,84.69,4.9085,1.07425,1.494,2.01125,1.57225,0.76275,2.65575,2.65125
8,9,0,3,82.98,4.46075,0.893,1.48925,1.807,1.124,0.7235,2.61525,1.8915
8,9,1,3,81.55,4.404,0.86075,0.9395,1.388,0.88175,0.791,2.583,1.63925
8,9,2,3,80.22,4.283,0.8885,1.41125,1.41525,0.9805,0.41175,1.8455,2.2495
8,9,3,3,78.98,4.308,0.57175,0.859,1.42175,0.8375,0.4775,1.8305,2.0415
8,9,4,3,77.9,2.32975,0.7835,0.98825,0.6665,1.014,0.559,1.8125,1.5975
8,9,5,3,77.01,0.76425,0.5805,0.797,1.63925,0.512,0.983,1.705,2.08325
8,9,6,3,75.75,1.0575,0.5125,0.64425,0.6345,0.44125,1.05375,1.918,1.611
8,9,7,3,75.59,1.965,0.68,0.804,1.518,1.69125,0.45825,0.961,1.508
8,9,8,3,77.15,2.2995,0.8095,2.9185,1.65675,0.94075,1.22325,0.775,3.02275
8,9,9,3,80.61,1.00925,0.9215,0.92675,1.8165,1.4075,1.042,0.77525,2.7695
8,9,10,3,84.4,0.865,0.8905,0.91225,2.2365,1.462,0.56875,0.86525,4.33475
8,9,11,3,86.83,0.864,1.251,1.299,2.8425,1.97125,1.4805,0.73925,5.9745
8,9,12,3,89.2,0.83275,1.465,2.5525,3.3795,2.50725,2.2765,0.67375,6.74825
8,9,13,3,92.07,1.16675,1.55725,3.78575,1.77225,2.51125,1.48175,2.259,6.05
8,9,14,3,93.88,3.724,1.5965,3.46825,4.074,3.2165,1.3195,2.072,5.85475
8,9,15,3,96.76,1.3715,1.5995,4.06125,3.4425,4.2265,1.75925,3.0895,5.68225
8,9,16,3,97.29,0.652,2.59825,4.47625,4.90225,3.85525,1.38175,3.28875,6.25425
8,9,17,3,99.16,5.6405,2.27975,3.919,5.2005,3.04675,1.30125,3.12925,6.17725
8,9,18,3,98.22,5.54625,1.7155,3.707,4.12375,2.9735,1.48275,2.98675,6.2725
8,9,19,3,97.34,5.38875,1.61875,2.39525,4.2905,3.5245,1.4435,2.90575,5.71625
8,9,20,3,94.62,5.3285,1.618,1.8365,2.70625,2.771,1.29775,2.933,5.60625
8,9,21,3,90.93,5.53625,1.499,2.85525,3.1605,2.26425,1.6065,3.19475,5.9945
8,9,22,3,88.34,5.3745,1.4515,3.45075,2.27625,2.47525,0.691,3.037,7.095
8,9,23,3,87.04,5.4445,1.453,3.1745,2.41825,2.0705,0.9025,2.78475,5.97225
8,10,0,4,85.27,4.55675,1.07275,2.867,2.40425,1.70725,0.851,2.7135,6.49
8,10,1,4,83.99,4.52975,0.96275,1.05425,1.264,1.9055,0.57175,2.6715,3.02125
8,10,2,4,82.75,4.46625,0.89975,1.3605,1.5185,0.9105,0.57425,2.08925,2.73225
8,10,3,4,81.34,4.369,0.76675,1.0195,0.8235,1.4255,0.569,1.93025,2.50575
8,10,4,4,79.8,0.93525,0.68125,0.77825,1.41625,0.9835,0.549,1.8505,3.23925
8,10,5,4,79.3,0.79325,0.82475,0.8525,1.3665,0.81525,0.51175,1.8875,3.04025
8,10,6,4,78.85,0.90275,0.51875,0.921,1.07975,0.86375,0.9845,1.85025,2.079
8,10,7,4,78.11,2.184,0.807,0.54375,0.8645,1.4145,1.34875,0.84325,1.97725
8,10,8,4,79.24,0.5475,0.64275,0.90625,1.23225,1.10175,0.9365,1.034,1.97825
8,10,9,4,81.53,0.84175,1.1615,0.87,1.4395,1.9765,0.86425,0.8525,2.9005
8,10,10,4,83.04,1.29425,1.0195,1.002,1.574,1.178,1.1765,0.6935,2.78775
8,10,11,4,83.96,0.73575,1.20525,2.4855,2.4595,0.3665,1.646,0.75175,2.92
8,10,12,4,85.01,0.66375,1.261,2.349,1.90525,0.33675,1.65575,1.19975,2.78025
8,10,13,4,87.46,0.78175,1.30125,2.404,2.83225,0.31825,1.18175,2.3555,3.50525
8,10,14,4,88.85,0.669,1.53925,3.0215,2.91025,0.35625,1.15275,2.753,3.2865
8,10,15,4,92.08,1.30825,1.5265,3.581,4.991,0.41875,1.16475,2.1625,3.707
8,10,16,4,93.18,3.2385,2.09175,3.60675,3.503,0.86825,1.15575,2.9335,3.804
8,10,17,4,93.58,2.97325,2.54475,4.38925,3.76825,5.41875,1.238,2.89475,3.726
8,10,18,4,93.95,0.524,1.73725,4.784,3.88725,4.26325,1.22325,2.84475,3.495
8,10,19,4,93.74,0.5305,1.04875,2.5085,3.87825,3.00275,1.18375,2.89275,3.33175
8,10,20,4,91.66,0.97175,0.97125,2.39025,3.46825,2.44875,1.27975,2.9745,3.06775
8,10,21,4,89.74,5.21325,1.51275,2.01,3.06975,3.2135,1.17375,2.9765,2.488
8,10,22,4,87.33,4.9735,1.217,1.74125,3.417,3.153,1.3295,2.7675,2.68575
8,10,23,4,85.54,4.655,1.08025,1.45175,1.84,2.09475,0.66325,2.82825,2.868
8,11,0,5,83.66,4.5425,0.94725,1.40975,1.98925,2.55275,0.5755,2.58125,2.33025
8,11,1,5,82.06,4.406,0.8945,1.30775,1.3295,1.67425,0.71875,2.20725,2.02275
8,11,2,5,80.15,4.31575,0.615,1.30925,1.4195,1.81775,0.3945,1.8395,2.0885
8,11,3,5,78.19,3.26,0.7775,1.21275,0.61775,1.8245,0.479,1.76675,1.8915
8,11,4,5,77.62,0.604,0.562,0.81275,1.37125,1.263,0.557,1.67025,1.62425
8,11,5,5,76.64,2.1435,0.55475,0.7695,0.63875,1.25425,0.999,1.60425,2.17125
8,11,6,5,76.29,1.5935,0.7095,0.909,1.137,1.21325,1.45325,1.5285,1.63575
8,11,7,5,76.76,2.09575,0.69,1.99675,0.4975,0.869,0.78075,1.631,1.64475
8,11,8,5,77.11,1.54575,0.817,1.4145,0.63275,1.15175,1.318,1.185,1.71975
8,11,9,5,78.95,2.661,0.67075,1.0875,1.17,0.54525,0.6885,0.99525,2.04575
8,11,10,5,79.71,1.318,0.75075,1.00625,1.355,0.62375,0.48875,1.1815,1.79075
8,11,11,5,83.7,1.193,0.8025,1.22975,1.8105,0.56575,1.0335,0.71,2.146
8,11,12,5,86.67,5.5035,1.25675,1.30575,2.38125,0.5555,0.9905,1.47675,2.4345
8,11,13,5,88.33,1.64475,1.4855,1.7465,1.728,0.55875,1.1485,0.5015,3.20375
8,11,14,5,91.01,3.5535,1.172,2.02725,2.044,2.13625,1.71225,2.319,3.365
8,11,15,5,92.19,0.9565,1.73525,2.537,4.527,4.3235,1.8165,2.80725,3.50425
8,11,16,5,92.48,3.54775,0.98425,2.614,1.395,0.586,1.367,2.8145,3.305
8,11,17,5,85.71,1.73475,1.51375,2.38075,0.85525,0.327,1.65875,2.63375,2.83475
8,11,18,5,78.51,3.64,1.36825,2.677,0.77,0.41025,1.43425,1.75975,3.08625
8,11,19,5,76.1,3.49025,1.14025,1.6105,0.75325,0.34275,1.8615,2.3885,2.144
8,11,20,5,76.83,4.8945,0.96825,1.03675,0.839,0.38275,1.4005,1.8455,1.88775
8,11,21,5,76.3,4.65525,0.723,1.0315,0.88025,3.9235,0.767,1.6485,2.0875
8,11,22,5,76.33,4.438,0.886,0.87475,1.20675,2.887,0.5805,1.53875,3.5355
8,11,23,5,76.46,4.6425,0.69875,1.14425,0.93,1.651,0.29225,1.48275,1.9695
8,12,0,6,76.2,4.655,0.678,0.72525,2.964,1.1355,0.57875,1.34125,1.842
8,12,1,6,76.08,4.536,0.42825,0.71325,1.434,1.06925,0.29375,1.35025,1.653
8,12,2,6,76.06,2.53875,0.585,0.68375,0.66925,1.0985,0.295,1.102,1.6985
8,12,3,6,76.2,2.51925,0.55175,0.4945,1.2575,1.0585,0.53275,1.0685,1.5465
8,12,4,6,76.86,4.0475,0.4915,0.5055,1.17,1.20075,0.282,1.37425,1.557
8,12,5,6,76.75,2.22275,0.285,0.499,0.5025,1.6485,0.81125,1.37175,1.53625
8,12,6,6,76.79,2.244,0.45975,0.51075,0.5315,0.52275,1.84525,1.355,1.5995
8,12,7,6,76.5,0.922,0.552,0.48575,0.533,0.52225,0.5895,0.8995,1.69525
8,12,8,6,77.15,1.1305,0.5775,0.51275,1.173,0.3975,1.2875,1.0885,1.868
8,12,9,6,79.28,1.30475,0.96125,0.68975,1.543,0.53525,0.9245,0.61275,1.74125
8,12,10,6,81.39,1.64,0.64775,0.94125,2.13375,0.413,0.531,0.4095,1.69575
8,12,11,6,83.66,3.28775,0.6745,1.83425,2.89675,0.333,0.41975,0.20975,1.723
