month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
8,5,17,6,95.4,1.7735,1.743,5.91375,4.3325,5.49425,1.7985,4.83825,3.11425,29.008000000000003
8,5,18,6,94.13,1.11325,1.541,4.08225,0.67225,4.3815,1.42625,5.11,2.2035,20.53
8,5,19,6,93.34,5.455,1.0165,2.57975,0.6115,4.28775,1.117,3.2855,1.93475,20.28775
8,5,20,6,90.08,5.27425,1.619,1.69125,0.619,3.7995,1.3015,4.93225,1.8159999999999998,21.05275
8,5,21,6,87.79,4.88325,1.392,1.902,3.98775,4.83725,1.1995,3.0935,1.8725,23.167749999999998
8,5,22,6,85.24,4.59125,1.057,5.621,2.992,1.6165,0.5955,2.8585,1.7175,21.04925
8,5,23,6,83.22,4.503,1.24525,3.1175,2.76825,1.8419999999999999,0.555,2.812,1.65975,18.50275
8,6,0,0,82.41,4.46225,1.24825,2.908,2.23225,0.9085,0.73775,2.7765,1.499,16.7725
8,6,1,0,80.69,4.40575,0.92575,2.5415,1.69675,0.762,0.45825,2.17075,1.3745,14.33525
8,6,2,0,79.09,4.36725,0.917,2.1765,1.072,0.37975,0.47025,2.07075,1.53875,12.99225
8,6,3,0,78.53,4.3580000000000005,0.5615,2.16675,1.2245,0.90175,0.534,2.0069999999999997,1.275,13.0285
8,6,4,0,76.26,2.36925,0.535,2.12875,1.1485,0.38875,0.289,1.51225,1.686,10.057500000000001
8,6,5,0,75.72,1.02275,0.5885,2.11275,0.648,0.366,1.05325,1.43775,1.30375,8.53275
8,6,6,0,75.06,1.052,0.5555,2.11675,1.10975,0.4535,0.51575,1.41125,1.5055,8.719999999999999
8,6,7,0,75.04,1.82125,0.53525,2.08525,0.80775,0.40625,0.67725,0.92325,1.71675,8.972999999999999
8,6,8,0,76.85,1.56825,0.52575,1.4245,0.8305,1.08925,1.29675,1.40075,1.47525,9.611
8,6,9,0,80.1,0.872,0.9065,1.95125,1.61225,1.032,0.4115,0.62775,2.09575,9.509
8,6,10,0,83.93,0.67225,0.903,2.53025,3.03575,1.39925,1.20175,0.645,1.85175,12.239
8,6,11,0,87.29,0.68825,0.98825,2.50025,2.09825,2.7215,1.3965,0.652,2.04675,13.09175
8,6,12,0,89.97,0.745,1.7005,1.4965,3.16375,2.11725,0.7985,0.65,2.7230000000000003,13.394500000000003
8,6,13,0,92.53,0.6805,2.371,3.04625,3.57225,1.7725,0.9129999999999999,2.00425,3.17275,17.5325
8,6,14,0,93.04,0.68875,2.01575,2.17475,4.28675,3.56175,0.94275,2.057,3.3995,19.127000000000002
8,6,15,0,95.6,0.665,2.0415,2.41675,3.58025,4.055,1.21375,2.90825,3.4435,20.323999999999998
8,6,16,0,94.7,0.64725,1.8235,2.1465,3.36325,3.11175,1.36125,2.9285,3.61525,18.99725
8,6,17,0,94.56,1.11425,1.90275,2.7310000000000003,4.252,3.04275,3.39375,2.9515,3.6519999999999997,23.04
8,6,18,0,92.28,6.223,1.81175,3.139,3.27675,3.04575,2.334,3.2325,3.47025,26.532999999999994
8,6,19,0,92.05,5.62075,1.46325,2.2235,1.42025,3.3475,2.68475,3.0460000000000003,3.30925,23.115249999999996
8,6,20,0,89.06,5.1845,1.3975,1.984,0.9520000000000001,4.055,1.91225,2.86725,2.86625,21.21875
8,6,21,0,86.64,5.05975,1.3619999999999999,2.18025,1.044,1.959,1.6215,2.73425,2.1905,18.151249999999997
8,6,22,0,84.83,4.973,0.9385,3.036,3.96625,2.125,1.26,2.7560000000000002,2.58775,21.642500000000002
8,6,23,0,83.64,4.8775,1.24275,3.29525,1.67075,1.7565,0.9195,2.63725,2.4875,18.886999999999997
8,7,0,1,82.32,4.39525,0.9575,2.85325,1.54225,1.20675,0.5595,2.053,1.9975,15.565
8,7,1,1,80.55,4.36025,0.897,2.2625,1.51425,1.131,0.57325,2.10875,1.53775,14.38475
8,7,2,1,79.31,4.3525,0.60025,0.98775,1.47875,0.53175,0.61075,1.72025,1.66125,11.943249999999999
8,7,3,1,78.31,4.34,0.8335,0.7525,0.56025,0.79775,0.5335,1.8230000000000002,1.5095,11.149999999999999
8,7,4,1,77.34,1.3445,0.50025,0.3535,1.32925,0.8255,0.52875,1.95425,1.7705,8.6065
8,7,5,1,75.98,0.634,0.55825,0.70075,0.55975,0.40399999999999997,0.3355,1.6215,1.38375,6.1975
8,7,6,1,75.4,0.87125,0.49275,0.71,0.90525,0.4475,2.34275,1.5535,1.78275,9.10575
8,7,7,1,75.66,1.429,0.5379999999999999,0.69725,0.89,1.1105,1.883,1.06075,1.6865,9.295
8,7,8,1,76.65,1.7815,0.9690000000000001,1.33375,0.55225,1.7209999999999999,1.32925,0.7695,1.71825,10.1745
8,7,9,1,80.15,1.3615,0.261,1.81825,2.47175,0.71575,0.4025,0.63775,1.689,9.3575
8,7,10,1,83.26,1.3769999999999998,1.26275,1.98025,2.1075,1.456,1.0070000000000001,0.5965,1.7369999999999999,11.524000000000001
8,7,11,1,86.84,0.65125,0.8,3.0469999999999997,2.2065,2.0575,1.24275,0.595,2.094,12.693999999999999
8,7,12,1,88.18,0.6465,1.216,3.6375,2.4125,2.0415,1.7795,0.60825,2.68175,15.023500000000002
8,7,13,1,91.43,0.62775,0.9885,3.94125,2.0425,1.64225,1.47025,1.14825,2.51125,14.372
8,7,14,1,93.78,0.6375,1.87725,5.46625,0.9420000000000001,4.2955,1.11275,2.71825,3.47275,20.52225
8,7,15,1,95.23,0.56475,2.211,6.08575,4.0055,5.49525,1.67275,2.428,3.2925,25.7555
8,7,16,1,96.29,0.64975,2.137,5.315,1.82525,0.47100000000000003,1.72925,1.00575,3.623,16.756000000000004
8,7,17,1,96.21,3.93,2.13275,5.10825,2.81525,0.45875,1.785,1.39825,3.20325,20.8315
8,7,18,1,97.4,5.88825,2.0085,2.5975,5.87025,5.5085,3.56775,3.24325,3.20175,31.885749999999998
8,7,19,1,96.35,5.943,1.9335,3.67275,4.60525,3.1995,3.6315,3.3045,3.45925,29.74925
8,7,20,1,92.48,5.53125,1.31925,4.04425,5.807,2.87725,3.55,3.43125,5.69125,32.2515
8,7,21,1,89.42,5.40575,1.587,3.89375,5.0489999999999995,1.94925,3.3739999999999997,2.94075,4.708,28.9075
8,7,22,1,87.92,4.92525,1.85775,3.25875,2.541,1.8145,1.482,2.83875,3.6475,22.3655
8,7,23,1,86.62,5.0055,1.46975,2.9345,2.64175,2.01425,0.6865,2.7239999999999998,2.9505,20.42675
8,8,0,2,84.55,4.50675,1.204,1.48375,1.45,1.96675,0.9420000000000001,2.6735,3.58575,17.8125
8,8,1,2,82.8,4.40425,0.74325,1.245,1.4905,1.39825,0.61675,2.622,2.56575,15.085749999999999
8,8,2,2,81.06,4.37,1.07325,1.209,1.5115,1.069,0.615,2.003,2.155,14.005749999999999
8,8,3,2,79.71,4.3295,0.71675,1.0,1.02975,0.75975,0.63,1.9625,1.7109999999999999,12.139250000000002
8,8,4,2,79.07,2.3455,0.6875,1.08175,0.86325,1.0745,0.6235,1.953,2.11225,10.741249999999999
8,8,5,2,79.01,0.95325,0.6665,0.7555,1.5495,0.4645,0.73925,1.9215,1.6280000000000001,8.678
8,8,6,2,78.95,0.8875,0.639,0.75525,1.6075,0.9670000000000001,1.85125,1.8475,1.70575,10.26075
8,8,7,2,78.63,1.2885,0.6395,1.79075,1.921,1.736,1.52075,2.53,2.20675,13.633249999999999
8,8,8,2,79.52,1.7575,0.70225,1.858,2.079,1.31725,0.70225,2.02375,1.73,12.17
8,8,9,2,81.9,1.328,1.054,0.8385,2.529,1.20025,0.67075,0.8255,1.8719999999999999,10.318
8,8,10,2,84.38,1.036,1.28725,0.991,1.8645,1.96325,0.8525,0.6995,2.5475,11.241499999999998
8,8,11,2,88.13,0.66625,1.4625,1.24325,2.70725,2.9265,1.36625,0.69925,2.5885,13.659749999999999
8,8,12,2,90.55,0.65925,1.4655,1.505,4.61875,2.523,1.19,1.94375,3.011,16.916249999999998
8,8,13,2,92.9,0.6275,2.17025,2.0035,5.008,2.758,1.17975,2.19,3.33175,19.268749999999997
8,8,14,2,95.58,0.6245,1.97875,2.11275,4.9155,3.52375,1.21925,2.25275,4.57025,21.197499999999998
8,8,15,2,97.55,0.6395,2.541,2.4395,4.99325,3.23125,1.48925,2.9375,2.3055,20.57675
8,8,16,2,97.89,1.96,2.1755,3.8485,3.93575,4.64375,1.31775,3.1439999999999997,3.451,24.47625
8,8,17,2,97.16,5.21675,2.73325,4.856,4.082,4.45325,3.16825,3.20425,3.94075,31.654500000000006
8,8,18,2,97.23,5.132999999999999,2.1215,5.7845,4.7225,5.70525,2.286,3.2625,3.6639999999999997,32.679249999999996
8,8,19,2,96.05,5.21875,1.661,5.535,4.00525,2.72675,2.198,3.20225,2.85275,27.39975
8,8,20,2,93.58,5.09875,1.35525,3.43125,2.83075,3.6335,1.9569999999999999,3.0035,3.17675,24.48675
8,8,21,2,88.89,5.0405,1.48275,2.2195,3.2065,2.10325,1.66325,2.82125,2.32475,20.86175
8,8,22,2,86.57,5.164,1.37425,2.40975,2.04,2.12975,0.82625,2.775,2.2425,18.961499999999997
8,8,23,2,84.69,4.9085,1.07425,1.494,2.01125,1.57225,0.76275,2.65575,2.65125,17.13
8,9,0,3,82.98,4.46075,0.893,1.48925,1.807,1.124,0.7235,2.61525,1.8915,15.00425
8,9,1,3,81.55,4.404,0.86075,0.9395,1.3880000000000001,0.88175,0.7909999999999999,2.583,1.63925,13.487250000000001
8,9,2,3,80.22,4.283,0.8885,1.41125,1.41525,0.9805,0.41175,1.8455,2.2495,13.485249999999997
8,9,3,3,78.98,4.308,0.57175,0.8590000000000001,1.42175,0.8375,0.4775,1.8305,2.0415,12.3475
8,9,4,3,77.9,2.32975,0.7835,0.98825,0.6665,1.014,0.5589999999999999,1.8125,1.5975,9.751000000000001
8,9,5,3,77.01,0.76425,0.5805,0.797,1.63925,0.512,0.983,1.705,2.08325,9.06425
8,9,6,3,75.75,1.0575,0.5125,0.64425,0.6345,0.44125,1.05375,1.9180000000000001,1.611,7.87275
8,9,7,3,75.59,1.965,0.68,0.804,1.518,1.69125,0.45825,0.961,1.508,9.5855
8,9,8,3,77.15,2.2995,0.8095,2.9185,1.65675,0.94075,1.22325,0.775,3.02275,13.646
8,9,9,3,80.61,1.00925,0.9215,0.92675,1.8165,1.4075,1.042,0.77525,2.7695,10.668249999999999
8,9,10,3,84.4,0.865,0.8905,0.91225,2.2365,1.462,0.56875,0.86525,4.33475,12.134999999999998
8,9,11,3,86.83,0.8640000000000001,1.251,1.2990000000000002,2.8425,1.97125,1.4805,0.73925,5.9745,16.422
8,9,12,3,89.2,0.83275,1.465,2.5525,3.3795,2.50725,2.2765,0.67375,6.74825,20.4355
8,9,13,3,92.07,1.16675,1.55725,3.78575,1.77225,2.51125,1.48175,2.259,6.05,20.584
8,9,14,3,93.88,3.7239999999999998,1.5965,3.46825,4.074,3.2165,1.3195,2.072,5.85475,25.3255
8,9,15,3,96.76,1.3715,1.5995,4.06125,3.4425,4.2265,1.75925,3.0895,5.68225,25.23225
8,9,16,3,97.29,0.652,2.59825,4.47625,4.90225,3.85525,1.38175,3.28875,6.25425,27.40875
8,9,17,3,99.16,5.6405,2.27975,3.9189999999999996,5.2005,3.04675,1.30125,3.12925,6.17725,30.694249999999997
8,9,18,3,98.22,5.54625,1.7155,3.707,4.12375,2.9735,1.48275,2.98675,6.2725,28.808000000000003
8,9,19,3,97.34,5.38875,1.61875,2.39525,4.2905,3.5245,1.4435,2.90575,5.71625,27.283250000000002
8,9,20,3,94.62,5.3285,1.618,1.8365,2.70625,2.7710000000000004,1.29775,2.9330000000000003,5.60625,24.097250000000003
8,9,21,3,90.93,5.53625,1.499,2.85525,3.1605,2.26425,1.6065,3.19475,5.9945,26.110999999999997
8,9,22,3,88.34,5.3745,1.4515,3.45075,2.27625,2.47525,0.691,3.037,7.095,25.85125
8,9,23,3,87.04,5.4445,1.453,3.1745,2.41825,2.0705,0.9025,2.78475,5.97225,24.220249999999997
8,10,0,4,85.27,4.55675,1.07275,2.867,2.40425,1.70725,0.851,2.7135,6.49,22.6625
8,10,1,4,83.99,4.52975,0.96275,1.05425,1.264,1.9055,0.57175,2.6715,3.02125,15.980749999999999
8,10,2,4,82.75,4.46625,0.89975,1.3605,1.5185,0.9105,0.57425,2.08925,2.73225,14.55125
8,10,3,4,81.34,4.369,0.76675,1.0195,0.8235,1.4255,0.569,1.93025,2.50575,13.40925
8,10,4,4,79.8,0.93525,0.68125,0.77825,1.41625,0.9835,0.5489999999999999,1.8505,3.23925,10.433250000000001
8,10,5,4,79.3,0.79325,0.82475,0.8525,1.3665,0.81525,0.51175,1.8875,3.04025,10.09175
8,10,6,4,78.85,0.90275,0.51875,0.9209999999999999,1.07975,0.86375,0.9845,1.85025,2.079,9.19975
8,10,7,4,78.11,2.184,0.807,0.54375,0.8645,1.4145,1.34875,0.84325,1.97725,9.983
8,10,8,4,79.24,0.5475,0.64275,0.90625,1.23225,1.10175,0.9365,1.034,1.97825,8.379249999999999
8,10,9,4,81.53,0.84175,1.1615,0.87,1.4395,1.9765,0.86425,0.8525,2.9005,10.906500000000001
8,10,10,4,83.04,1.29425,1.0195,1.002,1.574,1.178,1.1765,0.6935,2.78775,10.7255
8,10,11,4,83.96,0.73575,1.20525,2.4855,2.4595,0.3665,1.646,0.75175,2.92,12.570249999999998
8,10,12,4,85.01,0.66375,1.261,2.349,1.90525,0.33675,1.65575,1.19975,2.78025,12.1515
8,10,13,4,87.46,0.78175,1.30125,2.404,2.83225,0.31825,1.18175,2.3555,3.50525,14.68
8,10,14,4,88.85,0.669,1.53925,3.0215,2.91025,0.35625,1.15275,2.753,3.2865,15.6885
8,10,15,4,92.08,1.30825,1.5265,3.5810000000000004,4.9910000000000005,0.41875,1.16475,2.1625,3.707,18.85975
8,10,16,4,93.18,3.2385,2.09175,3.60675,3.503,0.86825,1.15575,2.9335,3.804,21.2015
8,10,17,4,93.58,2.97325,2.54475,4.38925,3.76825,5.41875,1.238,2.89475,3.7260000000000004,26.953000000000003
8,10,18,4,93.95,0.524,1.73725,4.784,3.88725,4.26325,1.22325,2.84475,3.495,22.758750000000003
8,10,19,4,93.74,0.5305,1.04875,2.5085,3.87825,3.00275,1.18375,2.89275,3.33175,18.377
8,10,20,4,91.66,0.97175,0.97125,2.39025,3.46825,2.44875,1.27975,2.9745,3.06775,17.57225
